NMEA message,PGHP time stamp
"!BSVDM,1,1,,B,19qbLH001t0mIVrPa`UFHE?H0<0A,0*13","$PGHP,1,2018,10,8,3,41,46,300,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001u0mIeDPaW:nHE?f0L0A,0*3A","$PGHP,1,2018,10,8,3,41,57,95,219,,2190073,1,*2D"
"!AIVDM,1,1,,B,19qbLH001t0mIjJPaV0FHE>80@3d,0*76","$PGHP,1,2018,10,8,3,42,6,362,219,25,,1,*18"
"!BSVDM,1,1,,A,19qbLH001u0mIp6PaTe6HE>L089a,0*2F","$PGHP,1,2018,10,8,3,42,16,502,219,,2190064,1,*16"
"!BSVDM,1,1,,B,19qbLH001u0mIudPaSJ6JU>h00S3,0*55","$PGHP,1,2018,10,8,3,42,26,237,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001u0mJ4:PaQvnG5?60HF1,0*71","$PGHP,1,2018,10,8,3,42,37,625,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0mJ8dPaPt6IU?F08K6,0*1C","$PGHP,1,2018,10,8,3,42,46,299,219,,2190064,1,*16"
"!BSVDM,1,1,,A,19qbLH001t0mJ>vPaOPFHE?d0HQK,0*66","$PGHP,1,2018,10,8,3,42,57,79,219,,2190073,1,*2C"
"!BSVDM,1,1,,B,19qbLH001v0mJD>PaNE6HE>60<0B,0*7E","$PGHP,1,2018,10,8,3,43,6,346,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH001u0mJJfPaLq6HE>L04Jd,0*30","$PGHP,1,2018,10,8,3,43,16,502,219,,2190068,1,*1B"
"!BSVDM,1,1,,B,19qbLH001v0mJPRPaKUVF5>h0L0B,0*23","$PGHP,1,2018,10,8,3,43,26,49,219,,2190068,1,*22"
"!BSVDM,1,1,,A,19qbLH001v0mJW0PaJ9VHE?60D0B,0*01","$PGHP,1,2018,10,8,3,43,37,625,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH001v0mJdHPaHvnHE?H04Jd,0*6E","$PGHP,1,2018,10,8,3,43,46,283,219,,2190064,1,*1C"
"!BSVDM,1,1,,A,19qbLH001u0mJjpPaGRnF5?f0D0B,0*0F","$PGHP,1,2018,10,8,3,43,57,94,219,,2190068,1,*24"
"!BSVDM,1,1,,B,19qbLH001v0mJovPaFGFJU>8083d,0*5A","$PGHP,1,2018,10,8,3,44,6,346,219,,2190073,1,*21"
"!BSVDM,1,1,,A,19qbLH001u0mJutPaE4FG5>L00SW,0*70","$PGHP,1,2018,10,8,3,44,16,501,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001u0mK3FPaCqFDm>f0H??,0*48","$PGHP,1,2018,10,8,3,44,26,49,219,,2190064,1,*29"
"!BSVDM,1,1,,A,19qbLH001v0mK:HPaBEVHE?60@F1,0*60","$PGHP,1,2018,10,8,3,44,37,624,219,,2190064,1,*14"
"!BSVDM,1,1,,B,19qbLH001v0mK?6PaAC6E5?F00St,0*50","$PGHP,1,2018,10,8,3,44,46,283,219,,2190068,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0mKF2Pa?g6HE?f0@QK,0*64","$PGHP,1,2018,10,8,3,44,57,93,219,,2190073,1,*2E"
"!BSVDM,1,1,,B,19qbLH001v0mKKHPa>T6F5>804Jl,0*4B","$PGHP,1,2018,10,8,3,45,6,344,219,,2190073,1,*22"
"!BSVDM,1,1,,A,19qbLH001u0mKQvPa=8VF5>N0D0B,0*32","$PGHP,1,2018,10,8,3,45,17,280,219,,2190064,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0mKW@Pa;uVE5>h0D0B,0*6C","$PGHP,1,2018,10,8,3,45,26,47,219,,2190064,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0mKeRPa:QnGE?60<0B,0*07","$PGHP,1,2018,10,8,3,45,37,623,219,,2190068,1,*1E"
"!BSVDM,1,1,,B,19qbLH001v0mKkHPa9>FHE?J0@Kp,0*12","$PGHP,1,2018,10,8,3,45,47,623,219,,2190068,1,*19"
"!BSVDM,1,1,,A,19qbLH001v0mKp`Pa82nHE?d0<0B,0*1C","$PGHP,1,2018,10,8,3,45,57,92,219,,2190068,1,*24"
"!BSVDM,1,1,,B,19qbLH001v0mKulPa6oVJU>600SK,0*5A","$PGHP,1,2018,10,8,3,46,6,343,219,,2190073,1,*26"
"!AIVDM,1,1,,A,19qbLH001w0mL4<Pa5KFKm>L0@:6,0*47","$PGHP,1,2018,10,8,3,46,17,279,219,25,,1,*27"
"!BSVDM,1,1,,B,19qbLH001u0mL9TPa4@6G5>f0@??,0*32","$PGHP,1,2018,10,8,3,46,26,62,219,,2190064,1,*22"
"!BSVDM,1,1,,A,19qbLH001u0mL@:Pa2lFG5?408F1,0*20","$PGHP,1,2018,10,8,3,46,37,622,219,,2190064,1,*10"
"!BSVDM,1,1,,B,19qbLH001u0mLF`Pa1HFJU?J0<0B,0*4A","$PGHP,1,2018,10,8,3,46,47,621,219,,2190068,1,*18"
"!BSVDM,2,1,0,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*79!BSVDM,2,2,0,A,000000000000000,2*3D","$PGHP,1,2018,10,8,3,46,49,166,219,,2190073,1,*18"
"!BSVDM,2,1,4,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7E!BSVDM,2,2,4,B,000000000000000,2*3A","$PGHP,1,2018,10,8,3,46,53,253,219,,2190068,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0mLLVPa04VH5=f08QK,0*3B","$PGHP,1,2018,10,8,3,46,57,91,219,,2190073,1,*2E"
"!BSVDM,1,1,,B,19qbLH001v0mLR:P`vqVDm<80@3u,0*67","$PGHP,1,2018,10,8,3,47,6,794,219,,2190068,1,*23"
"!BSVDM,1,1,,A,19qbLH001u0mL`hP`uNFH5<N0<0B,0*41","$PGHP,1,2018,10,8,3,47,17,278,219,,2190073,1,*1E"
"!BSVDM,1,1,,B,19qbLH001u0mLefP`tKnEm<f0<0B,0*18","$PGHP,1,2018,10,8,3,47,26,45,219,,2190064,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0mLm<P`rp6Dm=604Jt,0*3B","$PGHP,1,2018,10,8,3,47,37,620,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001u0mLs@P`qTnFm=J08Kp,0*51","$PGHP,1,2018,10,8,3,47,47,620,219,,2190073,1,*12"
"!BSVDM,1,1,,A,19qbLH001w0mM0jP`pInCU=d04Jt,0*3E","$PGHP,1,2018,10,8,3,47,57,89,219,,2190073,1,*26"
"!BSVDM,1,1,,B,19qbLH001v0mM6rP`o6nDm<80<0B,0*64","$PGHP,1,2018,10,8,3,48,6,793,219,,2190068,1,*2B"
"!AIVDM,1,1,,A,19qbLH001u0mM=<P`ml6DU<L08:6,0*0E","$PGHP,1,2018,10,8,3,48,17,276,219,21,,1,*22"
"!BSVDM,1,1,,B,19qbLH001u0mMCFP`lPnDU<h08??,0*5D","$PGHP,1,2018,10,8,3,48,26,59,219,,2190064,1,*24"
"!BSVDM,1,1,,A,19qbLH001v0mMJ:P`k5FEm=600RU,0*0B","$PGHP,1,2018,10,8,3,48,37,619,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001u0mMPNP`ijFCU=J04K0,0*02","$PGHP,1,2018,10,8,3,48,47,619,219,,2190068,1,*1D"
"!BSVDM,1,1,,A,19qbLH001w0mMVfP`hOFCU=f00S;,0*32","$PGHP,1,2018,10,8,3,48,57,88,219,,2190073,1,*28"
"!AIVDM,1,1,,B,19qbLH001u0mMd@P`gDFDU<8083u,0*44","$PGHP,1,2018,10,8,3,49,6,807,219,23,,1,*1D"
"!BSVDM,1,1,,A,19qbLH001u0mMjtP`epVFm<N04K4,0*3B","$PGHP,1,2018,10,8,3,49,17,275,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0mMp6P`dn6Dm<f04K4,0*36","$PGHP,1,2018,10,8,3,49,26,42,219,,2190064,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0mMvnP`cJ6IE=40HEL,0*34","$PGHP,1,2018,10,8,3,49,36,635,219,,2190064,1,*18"
"!BSVDM,1,1,,B,19qbLH001v0mN5`P`aunEm=J00Rr,0*17","$PGHP,1,2018,10,8,3,49,47,618,219,,2190068,1,*1D"
"!BSVDM,1,1,,A,19qbLH001w0mN;8P``k6Em=d0HQL,0*6F","$PGHP,1,2018,10,8,3,49,57,118,219,,2190068,1,*1B"
"!BSVDM,1,1,,B,19qbLH00200mNAtP`WFnF5<:04K8,0*4A","$PGHP,1,2018,10,8,3,50,6,790,219,,2190068,1,*21"
"!BSVDM,1,1,,A,19qbLH00200mNH0P`V36F5<N00S3,0*4B","$PGHP,1,2018,10,8,3,50,17,274,219,,2190064,1,*12"
"!BSVDM,1,1,,B,19qbLH001w0mNMfP`TonEU:h00T0,0*1E","$PGHP,1,2018,10,8,3,50,26,41,219,,2190064,1,*24"
"!BSVDM,1,1,,A,19qbLH001v0mNTJP`SU6A5;40D0C,0*16","$PGHP,1,2018,10,8,3,50,36,634,219,,2190068,1,*1D"
"!BSVDM,1,1,,B,19qbLH001w0mNcNP`R8nCE;J0@K`,0*43","$PGHP,1,2018,10,8,3,50,47,195,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH00200mNi>P`Pv6CU;d0D0C,0*08","$PGHP,1,2018,10,8,3,50,57,117,219,,2190068,1,*1C"
"!BSVDM,1,1,,B,19qbLH001w0mNoNP`Ob6BE:800S`,0*4A","$PGHP,1,2018,10,8,3,51,6,790,219,,2190064,1,*2C"
"!BSVDM,1,1,,A,19qbLH001w0mNv<P`NFnBE:L0H9w,0*2E","$PGHP,1,2018,10,8,3,51,17,86,219,,2190068,1,*20"
"!BSVDM,1,1,,B,19qbLH001w0mO4hP`M3nCE:h0L0C,0*50","$PGHP,1,2018,10,8,3,51,27,491,219,,2190073,1,*1B"
"!BSVDM,1,1,,A,19qbLH001w0mO:JP`KpFCE;20@EL,0*3F","$PGHP,1,2018,10,8,3,51,36,633,219,,2190064,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0mOHJP`I06DU;f0@QL,0*29","$PGHP,1,2018,10,8,3,51,57,117,219,,2190064,1,*11"
"!BSVDM,1,1,,B,19qbLH00200mONpP`Gd6Fm::0D0C,0*04","$PGHP,1,2018,10,8,3,52,7,600,219,,2190068,1,*2A"
"!AIVDM,1,1,,A,19qbLH001v0mOHJP`I06DU;f0@QL,0*30","$PGHP,1,2018,10,8,3,52,7,866,219,21,,1,*13"
"!BSVDM,1,1,,A,19qbLH001w0mOUNP`FI6BE:N0D0C,0*12","$PGHP,1,2018,10,8,3,52,17,85,219,,2190068,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0mOj6P`Cs6DU;40<0C,0*7E","$PGHP,1,2018,10,8,3,52,36,633,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH00200mOwRP`AEV@5;d0<0C,0*22","$PGHP,1,2018,10,8,3,52,57,116,219,,2190073,1,*15"
"!BSVDM,1,1,,B,19qbLH001w0mP6hP`?rFCE::0@4K,0*04","$PGHP,1,2018,10,8,3,53,7,600,219,,2190073,1,*21"
"!BSVDM,1,1,,A,19qbLH001v0mP<fP`>gV@5:L0@9w,0*32","$PGHP,1,2018,10,8,3,53,17,85,219,,2190073,1,*2B"
"!BSVDM,1,1,,A,19qbLH001w0mPJ8P`<:6@5;408EL,0*62","$PGHP,1,2018,10,8,3,53,36,632,219,,2190068,1,*18"
"!BSVDM,1,1,,A,19qbLH001v0mPWpP`9L6CE;f08QL,0*70","$PGHP,1,2018,10,8,3,53,57,115,219,,2190068,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0mPfPP`89FA5::0<0C,0*23","$PGHP,1,2018,10,8,3,54,7,599,219,,2190068,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0mPlLP`6vVBE:L0<0C,0*62","$PGHP,1,2018,10,8,3,54,17,99,219,,2190068,1,*2B"
"!BSVDM,1,1,,B,19qbLH001v0mPspP`5SVCE:j0@@5,0*39","$PGHP,1,2018,10,8,3,54,27,489,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0mQ1jP`4I6CE;404KH,0*45","$PGHP,1,2018,10,8,3,54,36,631,219,,2190064,1,*10"
"!BSVDM,1,1,,A,19qbLH001v0mQ>dP`1kVDU;d04KH,0*44","$PGHP,1,2018,10,8,3,54,57,114,219,,2190068,1,*1B"
"!BSVDM,1,1,,B,19qbLH001u0mQEpP`0HnDE::084K,0*0E","$PGHP,1,2018,10,8,3,55,7,597,219,,2190068,1,*20"
"!BSVDM,1,1,,A,19qbLH001t0mQL>PWw5nFU:N089w,0*11","$PGHP,1,2018,10,8,3,55,17,82,219,,2190073,1,*2A"
"!BSVDM,1,1,,B,19qbLH001v0mQRdPWukF@m8j0<0D,0*06","$PGHP,1,2018,10,8,3,55,27,488,219,,2190068,1,*1D"
"!BSVDM,1,1,,A,19qbLH001v0mQ`hPWtaFC59400S?,0*20","$PGHP,1,2018,10,8,3,55,36,629,219,,2190073,1,*1E"
"!BSVDM,1,1,,B,19qbLH001u0mQh6PWs>nEE9J0HKW,0*06","$PGHP,1,2018,10,8,3,55,47,160,219,,2190073,1,*12"
"!AIVDM,1,1,,A,19qbLH001v0mQ`hPWtaFC59400S?,0*39","$PGHP,1,2018,10,8,3,55,47,394,219,21,,1,*26"
"!BSVDM,1,1,,A,19qbLH001w0mQn6PWr4n@m9d00SK,0*75","$PGHP,1,2018,10,8,3,55,57,113,219,,2190068,1,*1D"
"!BSVDM,1,1,,B,19qbLH001u0mQuLPWpbV>U8:04KP,0*67","$PGHP,1,2018,10,8,3,56,7,596,219,,2190068,1,*22"
"!BSVDM,1,1,,A,19qbLH001v0mR3hPWoQ6@m8L04KP,0*7A","$PGHP,1,2018,10,8,3,56,17,81,219,,2190068,1,*20"
"!BSVDM,1,1,,B,19qbLH001u0mR:bPWn?F>U8h08@5,0*66","$PGHP,1,2018,10,8,3,56,27,486,219,,2190068,1,*10"
"!BSVDM,1,1,,A,19qbLH001v0mRAJPWltnEE940HEQ,0*73","$PGHP,1,2018,10,8,3,56,36,769,219,,2190064,1,*1E"
"!BSVDM,1,1,,B,19qbLH001u0mRHBPWkc6@m9H0D0B,0*01","$PGHP,1,2018,10,8,3,56,47,174,219,,2190068,1,*1E"
"!BSVDM,1,1,,A,19qbLH001v0mRP0PWjAF?m9f0L0B,0*61","$PGHP,1,2018,10,8,3,56,57,564,219,,2190068,1,*1A"
"!BSVDM,1,1,,B,19qbLH001v0mRVnPWhw6@m8:00S?,0*3E","$PGHP,1,2018,10,8,3,57,7,595,219,,2190064,1,*2C"
"!BSVDM,1,1,,A,19qbLH001v0mRebPWge6<E8N00SP,0*50","$PGHP,1,2018,10,8,3,57,17,95,219,,2190068,1,*24"
"!BSVDM,1,1,,A,19qbLH001v0mRrtPWeAVB5940D0B,0*67","$PGHP,1,2018,10,8,3,57,36,767,219,,2190064,1,*11"
"!BSVDM,1,1,,B,19qbLH001v0mS1lPWcwVB59H0@KW,0*18","$PGHP,1,2018,10,8,3,57,47,173,219,,2190068,1,*18"
"!BSVDM,1,1,,A,19qbLH001v0mS9LPWbUV@m9f0HQe,0*44","$PGHP,1,2018,10,8,3,57,57,578,219,,2190073,1,*1C"
"!BSVDM,1,1,,B,19qbLH001u0mS@LPWaCF?U8:0<0B,0*10","$PGHP,1,2018,10,8,3,58,7,734,219,,2190068,1,*26"
"!BSVDM,1,1,,A,19qbLH001u0mSGLPW`1F>U8N0H:E,0*6B","$PGHP,1,2018,10,8,3,58,17,671,219,,2190068,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0mSMNPWVnnEE8h00Rg,0*5D","$PGHP,1,2018,10,8,3,58,27,484,219,,2190068,1,*1C"
"!BSVDM,1,1,,A,19qbLH001w0mSSbPWUdV=U920@EQ,0*3E","$PGHP,1,2018,10,8,3,58,36,766,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001v0mSd8PWT:6>U9J0<0B,0*0F","$PGHP,1,2018,10,8,3,58,47,172,219,,2190064,1,*1A"
"!BSVDM,2,1,6,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7F!BSVDM,2,2,6,A,000000000000000,2*3B","$PGHP,1,2018,10,8,3,58,51,789,219,,2190068,1,*13"
"!BSVDM,2,1,8,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*72!BSVDM,2,2,8,B,000000000000000,2*36","$PGHP,1,2018,10,8,3,58,53,661,219,,2190068,1,*16"
"!BSVDM,1,1,,A,19qbLH001v0mSkLPWRp6>U9f0D0B,0*6F","$PGHP,1,2018,10,8,3,58,57,577,219,,2190068,1,*16"
"!BSVDM,1,1,,A,19qbLH001v0mT1:PWPC6>U8N0D0B,0*5C","$PGHP,1,2018,10,8,3,59,17,686,219,,2190064,1,*12"
"!BSVDM,1,1,,B,19qbLH001v0mT7LPWO9FC58h0@?b,0*2A","$PGHP,1,2018,10,8,3,59,26,765,219,,2190064,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0mT>jPWMnn?m940<0B,0*51","$PGHP,1,2018,10,8,3,59,36,765,219,,2190073,1,*1B"
"!BSVDM,1,1,,B,19qbLH001v0mTElPWLTn@m9H08KW,0*7D","$PGHP,1,2018,10,8,3,59,47,170,219,,2190064,1,*19"
"!BSVDM,1,1,,A,19qbLH001v0mTL`PWKAnDE9d0@Qe,0*39","$PGHP,1,2018,10,8,3,59,57,576,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0mTbvPWHeF=U8L0@:E,0*05","$PGHP,1,2018,10,8,4,0,17,685,219,,2190064,1,*2A"
"!BSVDM,1,1,,B,19qbLH001v0mTifPWGK6=U8h0<0A,0*1A","$PGHP,1,2018,10,8,4,0,26,765,219,,2190068,1,*2B"
"!AIVDM,1,1,,A,19qbLH001v0mTpfPWF8n=U9408EQ,0*0F","$PGHP,1,2018,10,8,4,0,36,780,219,25,,1,*12"
"!BSVDM,1,1,,B,19qbLH001v0mU0NPWDfF>U9J04P0,0*0D","$PGHP,1,2018,10,8,4,0,47,170,219,,2190064,1,*22"
"!BSVDM,1,1,,A,19qbLH001t0mU7JPWCLVAm9f0<0A,0*40","$PGHP,1,2018,10,8,4,0,57,576,219,,2190073,1,*27"
"!BSVDM,1,1,,B,19qbLH001v0mU>FPWB:V>U8:00RK,0*4D","$PGHP,1,2018,10,8,4,1,7,731,219,,2190068,1,*18"
"!AIVDM,1,1,,A,19qbLH001v0mUE8PW@pF?m8N0<0@,0*22","$PGHP,1,2018,10,8,4,1,17,685,219,23,,1,*12"
"!BSVDM,1,1,,B,19qbLH001v0mUK@PW?fVB58h08?b,0*1D","$PGHP,1,2018,10,8,4,1,26,764,219,,2190068,1,*2B"
"!BSVDM,1,1,,A,19qbLH001v0mUR8PW>LV?m9404P4,0*19","$PGHP,1,2018,10,8,4,1,36,764,219,,2190073,1,*20"
"!BSVDM,1,1,,B,19qbLH001t0mU`rPW=:VAm9H00Rc,0*46","$PGHP,1,2018,10,8,4,1,47,170,219,,2190064,1,*23"
"!BSVDM,1,1,,A,19qbLH001v0mUgVPW;pnC59d08Qe,0*6B","$PGHP,1,2018,10,8,4,1,57,575,219,,2190068,1,*2F"
"!BSVDM,1,1,,B,19qbLH00210mUnNPW:Vn9E880D0@,0*75","$PGHP,1,2018,10,8,4,2,6,483,219,,2190073,1,*1A"
"!BSVDM,1,1,,A,19qbLH00200mUv:PW9<V<U8N08:E,0*5A","$PGHP,1,2018,10,8,4,2,17,684,219,,2190064,1,*29"
"!BSVDM,1,1,,B,19qbLH001t0mV4@PW82n?U8h04P8,0*2C","$PGHP,1,2018,10,8,4,2,26,764,219,,2190064,1,*24"
"!BSVDM,1,1,,A,19qbLH001v0mV;6PW6i6@m9400Ra,0*1C","$PGHP,1,2018,10,8,4,2,36,763,219,,2190068,1,*2E"
"!BSVDM,1,1,,B,19qbLH001v0mVA@PW5WF>U9F0@K8,0*5A","$PGHP,1,2018,10,8,4,2,46,342,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH001v0mVITPW44V>U9f04P8,0*78","$PGHP,1,2018,10,8,4,2,57,574,219,,2190073,1,*27"
"!BSVDM,1,1,,B,19qbLH001u0mVO2PW33F?U860@3i,0*1E","$PGHP,1,2018,10,8,4,3,6,482,219,,2190064,1,*1C"
"!BSVDM,1,1,,A,19qbLH001u0mVW6PW1PV>U8N04P<,0*4B","$PGHP,1,2018,10,8,4,3,17,683,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001u0mVe@PW0Fn@m8h00Rw,0*0E","$PGHP,1,2018,10,8,4,3,26,778,219,,2190068,1,*24"
"!BSVDM,1,1,,A,19qbLH001v0mVkLPVw<n=U920@E0,0*0E","$PGHP,1,2018,10,8,4,3,35,889,219,,2190068,1,*27"
"!BSVDM,1,1,,B,19qbLH001v0mVr6PVurnB59F0<0@,0*30","$PGHP,1,2018,10,8,4,3,46,341,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0mW2:PVtGF@m9f00S=,0*0A","$PGHP,1,2018,10,8,4,3,57,573,219,,2190068,1,*2B"
"!BSVDM,1,1,,B,19qbLH001w0mW8TPVs=VB5880<0@,0*16","$PGHP,1,2018,10,8,4,4,6,481,219,,2190064,1,*18"
"!BSVDM,1,1,,A,19qbLH001w0mW@<PVqjn@m8N00S5,0*5E","$PGHP,1,2018,10,8,4,4,17,682,219,,2190068,1,*25"
"!BSVDM,1,1,,B,19qbLH001w0mWF>PVp`FB58h0L0@,0*6C","$PGHP,1,2018,10,8,4,4,26,480,219,,2190068,1,*27"
"!BSVDM,1,1,,A,19qbLH001w0mWLJPVoMn?m920<0?,0*7A","$PGHP,1,2018,10,8,4,4,35,887,219,,2190068,1,*2E"
"!BSVDM,1,1,,B,19qbLH001w0mWSTPVn;F:59F08K8,0*76","$PGHP,1,2018,10,8,4,4,46,340,219,,2190073,1,*20"
"!BSVDM,2,1,1,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*78!BSVDM,2,2,1,A,000000000000000,2*3C","$PGHP,1,2018,10,8,4,4,54,280,219,,2190064,1,*28"
"!BSVDM,2,1,5,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7F!BSVDM,2,2,5,B,000000000000000,2*3B","$PGHP,1,2018,10,8,4,4,55,715,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH00210mWcHPVlhn;U9d0@Qh,0*14","$PGHP,1,2018,10,8,4,4,57,650,219,,2190064,1,*22"
"!BSVDM,1,1,,B,19qbLH001w0mWiNPVkVFB586083i,0*1E","$PGHP,1,2018,10,8,4,5,6,480,219,,2190068,1,*14"
"!BSVDM,1,1,,A,19qbLH001w0mWptPVj;F>U8N0H:@,0*66","$PGHP,1,2018,10,8,4,5,17,540,219,,2190064,1,*25"
"!BSVDM,1,1,,B,19qbLH00200mWwHPVi0n?m8h0H?O,0*2F","$PGHP,1,2018,10,8,4,5,26,479,219,,2190064,1,*2C"
"!BSVDM,1,1,,A,19qbLH00200m`6FPVgf6>m9408E0,0*7D","$PGHP,1,2018,10,8,4,5,35,886,219,,2190073,1,*24"
"!BSVDM,1,1,,B,19qbLH001w0m`=nPVfBn>U9J04PD,0*4F","$PGHP,1,2018,10,8,4,5,46,338,219,,2190068,1,*24"
"!BSVDM,1,1,,A,19qbLH001w0m`ERPVdon@m9h0<0>,0*51","$PGHP,1,2018,10,8,4,5,57,649,219,,2190068,1,*27"
"!BSVDM,1,1,,B,19qbLH001w0m`KrPVcdn?m8:04PH,0*42","$PGHP,1,2018,10,8,4,6,6,478,219,,2190064,1,*1C"
"!BSVDM,1,1,,A,19qbLH00210m`S`PVbAV=m8P0D0>,0*1C","$PGHP,1,2018,10,8,4,6,17,554,219,,2190073,1,*25"
"!BSVDM,1,1,,B,19qbLH001w0m`a4PVa>V@m8h0D0>,0*05","$PGHP,1,2018,10,8,4,6,26,478,219,,2190073,1,*28"
"!BSVDM,1,1,,A,19qbLH001w0m`gvPVWsF?m9404PH,0*6D","$PGHP,1,2018,10,8,4,6,35,885,219,,2190064,1,*22"
"!BSVDM,1,1,,B,19qbLH00210m`o6PVVWn>m9H00Rm,0*30","$PGHP,1,2018,10,8,4,6,46,337,219,,2190073,1,*22"
"!BSVDM,1,1,,A,19qbLH00210m`v`PVU;nB59f08Qh,0*17","$PGHP,1,2018,10,8,4,6,57,647,219,,2190073,1,*20"
"!BSVDM,1,1,,B,19qbLH00200ma4hPVT0FA58800Sm,0*2F","$PGHP,1,2018,10,8,4,7,6,477,219,,2190068,1,*1E"
"!BSVDM,1,1,,A,19qbLH001w0ma=<PVRL6@m8P0@:@,0*3A","$PGHP,1,2018,10,8,4,7,17,538,219,,2190068,1,*24"
"!BSVDM,1,1,,B,19qbLH00200maCbPVQAV;E8j0@?O,0*50","$PGHP,1,2018,10,8,4,7,26,477,219,,2190064,1,*20"
"!BSVDM,1,1,,A,19qbLH00200maIdPVP66CE9400Si,0*54","$PGHP,1,2018,10,8,4,7,35,884,219,,2190073,1,*24"
"!BSVDM,1,1,,B,19qbLH00210maPLPVNjVEU9H0@Jk,0*44","$PGHP,1,2018,10,8,4,7,45,790,219,,2190068,1,*23"
"!BSVDM,1,1,,A,19qbLH001w0ma`lPVM>6DE9h04PL,0*5D","$PGHP,1,2018,10,8,4,7,57,646,219,,2190064,1,*26"
"!BSVDM,1,1,,B,19qbLH00200magVPVKqn?m8<0D0>,0*52","$PGHP,1,2018,10,8,4,8,7,615,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH00200mamdPVJfnB58N0<0>,0*50","$PGHP,1,2018,10,8,4,8,17,553,219,,2190064,1,*2A"
